-0.23752430845444547,-1.0526633764294977,-0.12965179826837406,-1.0546610441738629,-0.9210916878747595,0.7746086515660364,-0.7374720383829309,-0.8457053900810116,-0.8210392752759205,-1.2457745541075556,0.48348421826030635,-0.883327442876343,0.6877422700161261,-0.8682976937516474,-0.6244133987184843,0.6357408133684315,-0.9592900700301623,-0.5014105407772832,-0.44454525660172406,-0.3109062308877117,-0.17761836999828803,-1.0936322595624737,-0.15438835919092753,-1.1045378286439236,-0.8982780136111407,0.4246795273091443,-0.970866845859274,-0.913137778520415,-0.7665364691415688,-1.1048695305473915,-0.2966453623015529
-0.23727259784755328,0.11140775245179549,0.8096608976728958,0.16301846939524606,-0.01041989253374842,-0.8427385168113379,0.5449903704630819,0.18452311083164621,-0.30990070209761417,-1.3502867251974446,-0.16946729832303398,-0.6179124249792076,-0.16968884851571137,-0.30365710280619534,-0.43125498397173684,-0.9152409118787606,1.2617183032643655,1.2733197368471667,0.7147641524927654,-0.5182367278286336,0.2890374605763895,-0.1743231359098546,0.2914438449806445,-0.052735403656346116,-0.2656272281120937,-1.3012418631931872,0.3828323120754642,0.45493025947352095,-0.07156654261917733,-1.0323899076713208,-0.20380284265746343
0.44901864819678994,-0.7062812356404298,-0.8589461764439055,-0.7177683375751625,-0.6784715689177367,1.3755260408136334,-0.6206908797399008,-0.6254300856821963,-0.43690139052535276,0.7212938089057144,0.3479931750840731,-0.20650189008533806,-0.8641138313266614,-0.24144691154138956,-0.32936698295838895,0.8570226869683438,-0.8628392364918237,-0.5598240949884024,-0.10474475788593678,-0.09137982236202971,-0.2706067219126178,-0.6776552805341393,-1.196296587254894,-0.7034521002764356,-0.6491750793599103,0.6342875514786773,-0.9256798970048469,-0.7944137125215086,-0.5612114311420299,-0.21578615660092457,-0.3172770333335728
0.44808340671101626,0.8126896276558914,0.4219347725669172,0.7984550188060134,0.7273145389460359,1.1483499546346634,0.01434298293090491,0.8019126415925157,1.3097500527894728,-0.3312930570710261,-0.27901324812509487,1.4208476669822747,1.754348892189797,1.5256074525528296,0.9496439155338168,-0.17439857257981042,-0.4429662049194543,0.5009214021829406,0.9479440074046432,-0.25941238197427985,0.0006450143167403531,0.9716934413132065,1.2516978231963378,1.0637196462024079,0.8447358511566888,0.5852303543326166,-0.32870302340692276,0.5801072477355471,1.0380493064501872,-0.4444996332320815,-0.4359091417676876
0.4434597174424943,0.060302190696031474,0.12883228513561196,0.14817374792945268,-0.027628993994653586,-0.6346159088280242,1.2150779474197722,0.6137312814858623,0.4390375140215195,-0.37981656507704586,1.3367895114553099,1.6451906600032604,1.077826317348193,0.7107014356794947,0.7442344385409753,0.26314364950050045,4.861229821072635,2.531629547942741,2.6832752464952137,2.786855311641357,8.196904033051228,-0.11400647395074628,-0.5479618434596046,-0.17844884090585744,-0.20591319139087683,-1.424776805097359,-0.06203638157586716,-0.2447023648436957,-0.20066312339733064,-1.0098406916654319,0.25181322596631006
-0.23764125897431235,-0.5586429461237781,0.08959809390464944,-0.5730323032836766,-0.5636501870392387,-0.027103084820392188,-0.46459533435634814,-0.6021007526826728,-0.2129516168986613,0.609316482737976,-0.3626141045529834,-0.17612930026095855,0.2411243027808614,-0.2637665984837246,-0.2740330184801981,0.18012110085787073,-0.4537629400170295,-0.6528393087003755,-0.07264028510821428,-0.7011754016000351,-0.16861949723238526,-0.3906311650045887,0.4694501096498802,-0.46429725179462694,-0.4336392071709024,0.4960354504306873,-0.33570381829986223,-0.6537108962579908,-0.10998814404124678,-0.37202001035601084,-0.10637550722848078
-0.24369674330167704,-1.82776439639192,1.2389291076116578,-1.8356583346242155,-1.3535761557365222,-3.1951102478903457,-1.1860046476984498,-1.141768803892644,-1.2861858295997368,-0.853853912520471,-0.5485539404012191,-0.0646480898828379,0.4333396304517347,-0.1497937289909503,-0.43921817443169786,0.0713213899350697,-1.241324783523488,-1.1740965663422738,-1.9989086517715546,0.8883584082803659,-0.4064468489026754,-1.4272457967431982,0.797700194039939,-1.4517463696187642,-1.0869602361503705,-1.8649536558533801,-1.225186631242782,-1.3218066824471775,-1.7698013254746452,-0.045056378270624864,-0.7568462467102204
-0.1771808264693756,0.9290967405440207,1.2712396180371561,0.9757669696474346,0.9135113744246813,0.6353716955208606,1.0737010886976959,1.6409952815201279,1.4393639241066711,-1.0367502119277776,0.1447566103197212,2.359291663942368,0.3994192785098158,2.1244399043461137,1.6669436100426158,-0.26846847648537076,0.6589005936497492,0.5537540435713416,0.6522449160308846,-1.1863016624160483,0.5949991346170873,1.4188686937686663,1.1177848534451698,1.4258940725640958,1.3712087192904951,0.2596689550905748,0.8022435697524707,1.0507339090307621,0.875141716420613,-1.1902344197125412,0.5389373144952542
-0.2373147682481255,-0.7119596313910705,1.2158501715934453,-0.6625129854524868,-0.717685750935209,2.0057564734391615,0.9749309545219987,-0.5598243923299451,-0.1021526623855724,1.1766682686545176,1.6438064497163514,-0.37527684945035666,1.469794828677033,-0.33499964191670834,-0.4024649876934161,1.9764880202786426,0.5755258059518076,-0.48020307205095325,0.9851176074630582,-0.6239346282298878,0.8966756311502121,-0.6942943596952726,1.094921663487653,-0.6447858295599967,-0.6998790099486358,2.0078890715683886,0.4337471840241145,-0.6449776180071517,0.24041686092802625,-0.15458114172779872,0.9229156364800695
0.46534433425721833,0.020553420441548127,0.7796582808492192,0.05498188539419388,-0.08743767448173374,0.5547608262315495,0.2041365740920485,0.7439115374500543,0.31804714623953817,0.4114898731749716,-0.40729732091961435,-0.6962599010034596,1.2304679010868278,-0.45989491140254,-0.45167342104856,-0.2888893453047271,0.028491227674663246,0.5541261044261894,0.1571601516165351,-0.7716406685342045,0.010500922584157605,-0.21384094891754662,1.4346033428564708,-0.10062623689425541,-0.274814002992281,0.2775079358709612,0.10407338815660414,0.7324544350001837,0.32340751999969597,-0.3237002617719637,-0.004936457987715667
-0.174090596491634,-0.2718839607164351,0.22114802920846371,-0.2295419427001793,-0.33259684119528343,-0.9812426467720649,0.3377667556238741,0.16003375574927353,-0.5458711170158199,-0.8015978269755271,0.2413300134346969,-0.426012880179718,-0.7246634955654395,0.24008846206558138,-0.34406825765370175,-0.685255061405024,2.4721522714258533,1.6844469814540883,0.3126133882244536,-0.6700080719945372,1.8861231176487705,-0.18264267549042149,0.0023878005177572774,0.2196437103842614,-0.2656272281120937,-0.5207864540513063,1.9580111629868309,1.8590473293584198,0.3157231997152821,-0.08693349371013309,2.367132608721465
-0.23750734769681367,-0.379773479978604,-1.3505275136318424,-0.39654505919035554,-0.44008319622159225,1.2582738673019067,-0.31992613782841517,-0.6519817022451898,-0.3977036471834581,-1.0180873242331545,0.3047513527937845,-0.6324084337590251,-0.29406347230274726,-0.5933381461003296,-0.4918977420899017,-0.3568473185888152,-0.31160592789895586,-0.46643682042158124,-0.2906127581780135,-1.109060889045901,-0.26760709765731683,-0.47382656081025565,-0.7194357681409786,-0.4448416007917267,-0.5023633500246106,1.0222853834520702,-0.21541743332117608,-0.4528454964886928,0.005276660224961553,-0.8326682801905928,0.11083014058084029
-0.177184507216141,2.575831508229753,0.6619557071563323,2.460239116226775,2.8922759260113766,-0.8676546036825793,0.18670655041398435,0.5647525713211169,1.249124209754009,-0.055082319190604176,-1.0256553796707233,0.89657534944554,-0.6443853293028983,0.8260989660409283,1.1677128235142884,-0.6916156598897416,0.005098301629917072,-0.12414083396151966,0.743489207083359,-0.08731451850044271,0.003644638572041151,2.431772637702661,0.44658691969236364,2.2909222479238274,2.6838575146710926,-0.4003733337837014,0.6450439026110131,0.5936923472368522,1.8356817519723483,1.1113962711742351,0.47417679153363573
-0.2372865800553917,-0.9589698465439301,1.1627686187515553,-0.9709533092417499,-0.8440739059267743,-1.0486626465413067,-0.7521907250444075,-0.9422450056425757,-1.0729501058198299,0.5981187501212023,0.0914250294950341,0.39749847574039276,1.3567269888706368,0.3326914185284603,-0.1564228209176964,0.43086258849226455,-0.39917944591262144,-0.6989748547015143,-0.9991077811095384,0.603787137969297,-0.3233144052557631,-0.6838949352195646,0.9740733737122089,-0.7112343606775955,-0.6682553041110683,-0.5074072184660171,-0.5960061011373365,-1.0212848741933052,-1.2681688973081071,0.25774737952273663,-0.42043538849367307
0.43694780508331865,2.558796320977832,1.799747252854234,2.5179685885937495,2.8471372992286743,-0.08353069332291094,1.226697963205148,1.3716123756140282,1.946321404661842,0.34803605501325297,0.06403854204451738,2.2557487440865285,-0.441993896049449,2.0817000782863233,2.350961252116194,-0.18343731779493547,0.19644044030361102,0.49906109790870135,0.9006321527848421,-0.5832815896140205,-0.29074705619820984,3.0557381062451627,1.473797382783641,2.943434850790338,3.6396354397059554,0.7279422005757038,0.9906285959624767,1.5019532853241124,2.2152871740223934,0.3286163441126726,0.18189478524668704
-0.17642716077424503,0.30447320797357086,-1.4451511513065158,0.23641736997611348,0.18254773696230217,-1.0559909073857898,-0.8242348229137394,-0.38234101365401246,-0.46120399139732743,-1.7048815913952828,-1.0645730197319827,-0.6593295929215434,-1.5739914189111521,-0.6356030852039002,-0.4218625029163981,-0.8988372631550153,-0.7794644487938818,-0.4891325325673027,-0.7530861370865715,-1.4452615183991213,-0.8893863540061295,0.22085499416706283,-1.5621076265751583,0.18073240837846039,0.08629691729815538,-0.4271318049542803,-0.24405704879229184,0.11530277194089153,-0.1791470266009718,-0.9325290939309566,-0.5075468884066457
-0.17488466552023138,-1.5103420739311184,-0.8497146020366201,-1.4719626587122772,-1.18430630530139,-0.9746472120120298,-0.5399317700315366,-0.5332727757669515,-0.6639869836193958,0.42642018333067044,0.5137534938635078,0.46134994298482745,0.003681839187429194,0.6712858183132435,-0.21400281347433786,1.3236897547418358,0.2180339104987614,0.021707021138854532,0.5457932431363318,1.1065297155188523,0.18962134240070047,-1.3180518397482603,-1.2714184971153057,-1.2688632501914991,-1.0279528744199373,-1.350299060339248,-0.8410339223902158,-0.8637462381906698,-1.0379466615870672,-0.7489140493115778,-0.5321902732504473
-0.23778043287087602,-0.8198491506532389,-0.030412373390058155,-0.8509584773932534,-0.7523860702744111,-1.0875024290170663,-1.1203515585110746,-0.6637108144162209,-0.7034460452502364,-1.1188669177841182,-0.8613364549676319,-0.4546597546731671,-0.48081385438297847,-0.4902876766006131,-0.4596366115085211,0.7719915282779088,-0.9680474218315289,-0.40653502279107046,-0.48408444939112943,0.22029347369295088,-0.6794126561350625,-0.8294868778794814,-0.26870430897850994,-0.8878318082423853,-0.7369794469647766,-0.12386913168772083,-1.053094364056344,-0.6212036938798677,-0.6999902554785445,-0.8036764310401646,-0.9849408320086628
0.4104209563701413,0.5486442252511103,0.34808217730863544,0.6458842704075812,0.3893390709105552,1.5220912577032912,1.8851655243764625,1.0777401146255556,1.4001661807647765,1.2998433274390295,1.573178139975548,0.5686894365687146,-0.23564508840277607,0.4704086358322291,0.2760396763694191,0.016754150303018703,-0.02069389888095704,0.012033438912809192,0.19264404258138612,-0.44912656218165964,0.17590877437646757,0.9654537866277819,0.9789726287031055,0.8721563132507725,0.7617015397396121,2.101543720665414,1.0587272371937961,0.9993046037758211,1.4161178644433503,1.2998432906520185,1.7539134974919834
-0.23768647737273013,-0.8851507017856043,-1.0297303029786815,-0.9165226638671744,-0.812758983596275,0.3202564792080964,-0.9185506177050423,-0.8371985614734507,-0.611200689252311,-0.9322380408378885,0.5829404095279668,-0.6803833199588974,1.1437825572352573,-0.7058863547244442,-0.4406474650270755,2.672806170184569,-0.2486249731631005,-0.6334921442482851,0.6759008433407855,1.4385295308817665,0.4514456881133985,-1.0333155976033654,-1.4151299768482664,-1.067123115176807,-0.8610009078473041,-0.45389027612485927,-1.110882743718062,-1.1307419616038212,-1.1080276625809218,-1.605784257535346,-0.5998163060776238
-0.2378100640398051,1.3833684005952576,1.3012422348608328,1.4788380859882118,1.2503583767905941,-0.3971802574667781,2.2105259663669945,1.5739717833999498,1.3168056465910138,1.844799648122023,0.11304594064017741,1.990333726189392,0.8818420616837729,2.833446129982413,1.3116628049058925,-0.1432651168388242,4.5133350234841,2.44345112534379,2.4585439370511577,4.48886252835899,1.6774349730299754,1.6164577588071252,1.2549639931902694,2.0873862066627145,1.3553085319978633,-0.31563817507686864,3.1023229100327447,2.1918822671403966,2.061600768334116,2.852517878486066,1.1578874454558525
-0.23768283520821595,-1.5691134699502474,-1.0897355366260357,-1.5676286414918348,-1.2232383709014705,-0.3554091706532255,-1.2026600036574888,-1.141768803892644,-1.2861858295997368,-0.3499559447656491,0.6622170837268263,-0.6351695782885141,-0.7740364522808991,-0.6783429112636904,-0.5982777992601507,0.7351670107348067,-1.0405654925702423,-1.1740965663422738,-1.9989086517715546,0.9357869533322107,-0.1424799144361911,-1.4675955637089464,-1.3792021069150264,-1.4756917862377188,-1.103567098433786,-0.6947165166600683,-1.1861731106121287,-1.3218066824471775,-1.7698013254746452,-0.4944300401022634,-0.29320675046288347
-0.17532011252383445,0.5883929955055937,0.3550058581140996,0.5964018655216037,0.4313744171019466,1.514762996858808,0.5236870081898919,0.7632452388308746,0.9318838069736083,0.49360657903131333,0.01791393160154605,0.11413601840157854,0.06398468708417387,0.19307465339981195,0.07655154612885631,-0.0933846339849862,-0.2714180805913147,0.0343570902036829,0.35316640646999775,-0.6564570591225812,-0.4038757423981318,0.616033124243981,0.7993332790369041,0.6626339178349204,0.41896416920955026,1.214054426841218,0.2402706706192437,0.42339342134549107,0.6630544765707898,0.3286163441126726,-0.09147485592757691
-0.23774529987292448,-0.8113315570272784,0.4819400062142714,-0.8229184479578656,-0.7456152762570059,-0.6331502566591272,-0.7574197321478267,-0.48016954264096445,-0.7899423988913505,-1.2271116664129325,0.38114523883995927,-0.5868495490224557,-0.3994050097223732,-0.601411224356068,-0.49516469202219343,0.7154156785980521,-0.5869226728871237,-0.26515189794887106,-0.911580850062906,-0.6130938179323232,-0.5375732806344029,-0.6880547050098478,0.5984638244101518,-0.7085405013079634,-0.6461717106490797,1.700166653106732,-0.23769268979871055,0.19196154769825635,-0.49758525918708285,-0.11270402628829139,0.27072559107899485
-0.23753156963412314,-0.4195222502330868,-1.244364407948063,-0.43942981009153614,-0.4759119812303619,0.0322558280199196,-0.4053332538509297,-0.9757567547026647,-0.7834094416677014,-0.6634924580353161,-0.2372128199111506,-0.7721913755644085,-0.9515529607769411,-0.7234571721045802,-0.5570325563649677,-0.3052929940284726,-0.8130542913196713,-0.9298758212201167,-0.6508587369259292,-0.8759834676482633,-1.0025150402060514,-0.5861403451479058,-1.3073463670485457,-0.5723509442876592,-0.5832776364693364,-0.08819117012694935,-0.6984722809339952,-1.0679108764102847,-0.7949684541939002,-0.8536068379103465,-0.8238991775642845
-0.23780635242723872,-0.26052716921515445,0.25576643323578374,-0.210986040867938,-0.32610816359526984,0.5767456087649978,0.7502773160047269,0.12742424608695616,0.32301219372951157,0.5906535950433529,0.7458179401547168,-0.11745497900931604,-0.7031806060022243,-0.20725505069355726,-0.1905216108359912,-0.6373831885989916,-0.23302968913326966,-0.3611435984996274,-0.3835467583240516,-0.40847352356579236,-0.17761836999828803,0.22085499416706283,0.41065904975912354,0.16277334591424425,0.041246386635698795,0.94646971513543,0.7347813644205091,0.45590062372361406,0.5231998473944571,1.3529950140944706,1.0948462284135692
0.4560066655358935,-0.4195222502330868,-0.3465937968395759,-0.4724180800155214,-0.4499572708303083,-1.2655791675380006,-1.1550179389374466,-0.961063141653241,-0.8066667693838923,-1.3316238375028215,-1.0386279263578093,-0.37631227864891514,-0.5925625693916332,-0.35826910277148305,-0.35570676678749097,0.12086710444760672,-0.816653203018863,-0.973816208177653,-1.0487852284603298,-0.10899613909557185,-1.0933608033665947,-0.5195840285033723,-0.7390327881045637,-0.5624734599323405,-0.5248002809819909,-1.1139325649991354,-1.0240092434556776,-1.1534970032685072,-1.2146860281285865,-1.1821811282818668,-1.3379716474454484
-0.23758773767543423,-1.0555025743048179,0.15883490195928865,-1.0604339914105603,-0.9114997296834354,0.7892651732550016,-0.8743945577206131,-0.5190947280876832,-0.48393868253562633,-0.29396728168177994,0.25286116604543973,-0.11227783301652405,2.6645450026312862,-0.16451522463376703,-0.3561151355290274,3.034355978789569,-0.6894916563140883,-0.48020307205095325,-0.08446824876316472,1.9724394380368202,-0.0734885565642692,-1.0062770939665235,0.6490894593160816,-1.0171370579847394,-0.8498707767424618,0.8795735372089829,-0.9823226920477203,-0.7488065927671271,-0.734569696758407,-0.025728478837006373,-0.35051694777405
-0.23763126617124905,2.5815099039803933,1.7305104447995956,2.7406394105806506,2.8894547618374578,1.3095716932132864,2.0052390208253494,3.39907319374941,2.9471704513248853,1.4342161188403153,-0.05127298406291494,0.515882547442236,0.6820888780258065,0.8564917312390014,0.8677659828557556,0.7870561036364505,1.5508308764327683,2.158824571385152,2.1662242638645273,0.20945266339538632,0.627137965923883,1.8306859030067175,1.1749428283389611,2.0754134983532366,1.9471488367791558,0.9732281863060083,1.0167224678361597,2.507250648420696,2.4304481419859822,0.48162888129548764,0.23060845296117874
-0.23779320359602646,-0.3258287203475193,0.03190075385911689,-0.40520448004540144,-0.3768891187258095,-1.145395689688481,-1.2969757984487917,-1.1328495229889586,-1.1772944985959535,0.012104076510038676,-1.1006078716405545,-0.0014869087707756056,0.030064335142254994,-0.1274740420486153,-0.15723955840076934,0.17242142900794954,-1.0054161216414697,-1.1483499551867995,-1.2948068724832968,0.22977918270331996,-0.3177436744959185,-0.4343087478025636,-0.5283648234960189,-0.5214669339723812,-0.45890283809141713,-1.3235405891686696,-1.2412884594965425,-1.3128550722400676,-1.599055728754969,-0.7408607578809032,-1.1866727265439685
-0.17411003422979346,-0.6267836951314636,1.3197053836754038,-0.6113811670703098,-0.6192271212654404,0.4961347394756857,-0.245558036802008,-0.44047100913901294,-0.1693114626446853,0.015836654048962874,0.8438327373460349,-0.4905546335565249,0.01121969517452228,-0.4741415200891368,-0.43431774953326024,0.4499443839464173,-0.3062075603501682,-0.3057065311272914,0.8144569890130611,0.09968945913254557,-0.024637532977939157,-0.6942943596952726,0.7960671090429733,-0.6938739336288535,-0.6535917980523079,-0.030214482590695528,-0.47571971615865033,-0.5411486432471766,0.07750927089845198,-0.4831554320993185,-0.0622466552988822
-0.1748757067215005,1.704197760506443,1.7674367424287358,1.7015089079751118,1.6171097194000472,0.2066684361186119,1.2015212623368332,0.9733381271691247,2.0194905255667117,0.22112841868981667,-0.3525243460185839,1.9730765728800859,1.3077309249545317,2.0251885304961563,1.285118836706022,0.4897818165612279,1.2827119548429837,1.0225507206796869,2.2861936095075954,2.289533139240583,0.23761533048551584,1.6372566077585422,1.3594814329960592,1.5665733952004532,1.390642281537045,-0.17738607402887868,0.5387591074182058,0.47482272660043207,1.5375301249370896,0.599206936183336,-0.4169967766550028
-0.23767058148523174,0.42655871661234057,0.2626901140412471,0.36136044231320796,0.2984975845103678,-0.019041997891461084,-0.32670448036988464,-0.2919881825343111,0.06979477174087201,-0.7381440088138084,-1.0314209559760956,-0.11918069434024671,-0.09054136065123437,-0.21722767677417495,0.006516306955352712,-0.7866898688192049,-0.16345072961556265,-0.4470896559694908,-0.3485697800872701,-0.6415509449634301,-0.5577136149199952,0.7886635705407394,1.1978060182964778,0.6476680324480738,0.6804339157994943,0.4291392725042403,0.6221322102341205,0.0861918444380947,0.5985061861817129,0.8665762116817299,0.15553209448355032
